excerpt_id,document_id,firm_id,ticker,year,excerpt_text,keyword_ai_mention,human_label
excerpt_0044,0000813672-17-000017:a10-qcdns07012017.htm,OAA-c5dcafc3016f,CDNS,2017,"10-Q 1 a10-qcdns07012017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 1, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000...",True,
excerpt_0045,0001628280-18-001695:aiz1231201710k.htm,OAA-bffb94dab7e3,AIZ,2017,Document 0.050.05P4YP5Y00P29YP0Y0.032.000.001.000.09300.0325P3YP3YP3YP7YP0YP20YP0Yfalse--12-31FY20172017-12-3110-K000126723852475408YesLarge Accelerated Filer5560000000ASSURANT INCNoYesAIZP5Y13000001300000887080000042870000037540000038180000020300000316300000146000000.010.010.010.0180000000080000000080000000055941480524178120.041140000016000000114000001260000011400000P5Y2000002000000126090000012609000000023800000950000066000006400000015330000055500000005100000040000002300000100000158600000880000...,True,
excerpt_0046,0001551152-17-000035:abbv-20170930x10q.htm,OAA-500d824645f9,ABBV,2017,"10-Q 1 abbv-20170930x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35565 AbbVie Inc. (Exact name of registrant as specified in its charter)...",False,
excerpt_0047,0000070858-18-000009:bac-1231201710xk.htm,OAA-7fc0c5086cb6,BAC,2017,"10-K 1 bac-1231201710xk.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) [Ÿ] ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 1-6523 Exact name of registrant as specified in its charter: Bank of America C...",False,
excerpt_0048,0000731802-17-000033:ato2017063010-q.htm,OAA-29c254f84d5b,ATO,2017,"10-Q 1 ato2017063010-q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-10042 Atmos Energy Corporation (Exact name of registrant as specified in its c...",False,
excerpt_0049,0000004904-17-000030:aep10q20171q.htm,OAA-0482ef878099,AEP,2017,"10-Q 1 aep10q20171q.htm AMERICAN ELECTRIC POWER 1Q2017 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For The Quarterly Period Ended March 31, 2017 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For The Transition Period from ____ to ____ Commission Registrants; States of Incorporation; I.R.S. Employer File N...",False,
excerpt_0050,0001193125-17-162231:d383196d10q.htm,OAA-662083dd2f99,AME,2017,"10-Q 1 d383196d10q.htm FORM 10-Q Form 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☑ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12981 AMETEK, Inc. (Exact name of registrant as specified in its charter) D...",False,
excerpt_0051,0000820027-17-000048:amp06302017.htm,OAA-79eae4413e7b,AMP,2017,"10-Q 1 amp06302017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name of reg...",False,
excerpt_0052,0001579241-17-000039:alle-10qx06302017xdoc.htm,OAA-52d7e66c91e0,ALLE,2017,"10-Q 1 alle-10qx06302017xdoc.htm 10-Q FOR THE PERIOD ENDED JUNE 30, 2017 Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _______________________________ FORM 10-Q _______________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition peri...",False,
excerpt_0053,0001104659-17-063902:a17-20671_110q.htm,OAA-5a6787650d16,CMS,2017,"10-Q 1 a17-20671_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from_____to_____ Commission Registrant; State of Incorporation; IRS Employer File Number Address; and Telepho...",False,
excerpt_0054,0001071739-17-000075:form10-q.htm,OAA-bb0200270cc5,CNC,2017,"10-Q 1 form10-q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 ____________________________________________ FORM 10-Q ____________________________________________ (Mark One) [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to _____________...",False,
excerpt_0055,0000885725-18-000010:a2017form10-k.htm,OAA-de24b3f6465e,BSX,2017,"10-K 1 a2017form10-k.htm 10-K FY2017 Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934, or For the fiscal year ended December 31, 2017 o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) DELAWARE 04-2695240 (State or oth...",False,
excerpt_0056,0000813672-18-000020:a10-qcdns06302018.htm,OAA-c5dcafc3016f,CDNS,2018,"10-Q 1 a10-qcdns06302018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 00...",True,
excerpt_0057,0001043277-19-000006:chrw10-k2018.htm,OAA-8ab60b5b143b,CHRW,2018,"10-K 1 chrw10-k2018.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2018 Commission File Number: 000-23189 C.H. ROBINSON WORLDWIDE, INC. (Exact name of registrant as specified in its charter) Delaware 41-1883630 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification...",True,
excerpt_0058,0000796343-18-000065:adbe10qq118.htm,OAA-9e0f5193b1b5,ADBE,2018,"10-Q 1 adbe10qq118.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 2, 2018 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of registr...",True,
excerpt_0059,0001521332-19-000007:aptv1231201810k.htm,OAA-56d95fdbb0a8,APTV,2018,"10-K 1 aptv1231201810k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission file number: 001-35346 APTIV PLC (Exact name of registrant as specified in its charter)...",True,
excerpt_0060,0001383312-18-000041:br-20180630xform10xk.htm,OAA-146cdf1c387f,BR,2018,"10-K 1 br-20180630xform10xk.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended June 30, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 COMMISSION FILE NUMBER 001- 33220 BROADRIDGE FINANCIAL SOLUTIONS, INC. (Exact name of registrant as specified in its charter) DELAWARE 33-11...",True,
excerpt_0061,0001075531-19-000009:bkng1231201810k.htm,OAA-d7fd469d779a,BKNG,2018,"10-K 1 bkng1231201810k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________________________________________ FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 _____________________________________________________________________________________________ For the fiscal year ended: December 31, 2018 Commission File No.: 1-36691 Booking Holdings Inc. (Exact n...",True,
excerpt_0062,0000006281-18-000106:adiq310-q842018.htm,OAA-ea8e1d62bc4e,ADI,2018,"10-Q 1 adiq310-q842018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended August 4, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specified in its charter)...",True,
excerpt_0063,0001075531-18-000050:bkng9301810q.htm,OAA-d7fd469d779a,BKNG,2018,"10-Q 1 bkng9301810q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 Booking Holdings Inc. (Exact name of Registrant as specified in its ch...",True,
excerpt_0064,0000012927-18-000065:a201809sep3010-q.htm,OAA-205fb5374c40,BA,2018,Document 460000001000000300000010000001000000300000040000006300000041000000false--12-31Q320182018-09-3010-Q0000012927YesfalseLarge Accelerated FilerBOEING COfalse17641000000183280000004820000004660000002.843.425.005.00120000000012000000001012261159.0000001012261159.000000100000016000000470000001000000030000000500000024000000300000050000002550000001330000002200000061000000100000027000000100000030500000020400000088000000138000000269000000127000000270000002500000056000000134000000226000000267000000...,True,
excerpt_0065,0001069183-19-000023:a10kaaxn123118.htm,OAA-8bae64b1f438,AXON,2018,"10-K 1 a10kaaxn123118.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2018 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-16391 Axon Enterprise, Inc. (Exact name of registrant as specified in its charte...",True,
excerpt_0066,0000764478-18-000013:bby-2018x10k.htm,OAA-f7198b2c199e,BBY,2018,"10-K 1 bby-2018x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended February 3, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-9595 ____...",False,
excerpt_0067,0001035443-18-000215:a3q1810q.htm,OAA-6bb1c01bd14a,ARE,2018,"10-Q 1 a3q1810q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ____________ to ____________ Commission file number 1-12993 ALEXANDRIA REAL ESTATE EQUITIES, INC. (Exact nam...",False,
excerpt_0068,0000014272-19-000047:bmy-20181231x10xk.htm,OAA-3da21166f05a,BMY,2018,"10-K 1 bmy-20181231x10xk.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ___________________________ FORM 10-K ___________________________ x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2018 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ______ to _______ Commission File Number 1-1136 _______________...",False,
excerpt_0069,0001551152-18-000042:abbv-20180930x10q.htm,OAA-500d824645f9,ABBV,2018,"10-Q 1 abbv-20180930x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35565 AbbVie Inc. (Exact name of registrant as specified in its charter)...",False,
excerpt_0070,0001053507-18-000026:amt10qq12018.htm,OAA-0e656519955b,AMT,2018,"10-Q 1 amt10qq12018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One): x Quarterly report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the quarterly period ended March 31, 2018. ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. Commission File Number: 001-14195 AMERICAN TOWER CORPORATION (Exact name of registrant as specified in its charter) Delaware 65-0723837 (S...",False,
excerpt_0071,0000002969-19-000014:apd-10qx31dec2018.htm,OAA-e68dd6f0cce5,APD,2018,Document false--09-30Q120192018-12-310000002969falseLarge Accelerated FilerAIR PRODUCTS & CHEMICALS INC /DE/false00.951.1011249455584249455584410000066000004900000080000017000008000001100000050000005300000700000P5Y0.500.50P3Y2994033929824413 0000002969 2018-10-01 2018-12-31 0000002969 2018-12-31 0000002969 2017-10-01 2017-12-31 0000002969 2018-09-30 0000002969 2017-12-31 0000002969 2017-09-30 0000002969 us-gaap:RetainedEarningsMember 2017-10-01 2017-12-31 0000002969 us-gaap:CommonStockMember 201...,False,
excerpt_0072,0001051470-18-000156:crowncastle10q063018.htm,OAA-95dec5200a33,CCI,2018,"10-Q 1 crowncastle10q063018.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________ FORM 10-Q ____________________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period to Commission File Number 001-16441 _______...",False,
excerpt_0073,0000012927-18-000018:a201803mar3110-q.htm,OAA-205fb5374c40,BA,2018,"10-Q 1 a201803mar3110-q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2018 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-442 THE BOEING COMPANY (Exact name of registrant as specified in its charter...",False,
excerpt_0074,0000023217-18-000005:cag-2018x10k.htm,OAA-be71ef3d28f2,CAG,2018,"10-K 1 cag-2018x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended May 27, 2018 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7275 _________________________________________________ CONAGRA BRANDS, INC. (Exact name of ...",False,
excerpt_0075,0001130310-19-000016:cnp_10kx12312018.htm,OAA-5c45dc1fdd90,CNP,2018,"10-K 1 cnp_10kx12312018.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________ Form 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE FISCAL YEAR ENDED DECEMBER 31, 2018 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Registrant, State or Other Jurisdiction of Incorporation or Organization Commission...",False,
excerpt_0076,0000004962-19-000051:axpq21910q.htm,OAA-b735136d6864,AXP,2019,Document 10000001200000017000000017700000030000000030700000000000false--12-31Q220190000004962601500000065810000000.350.70.390.780.20.2360000000036000000008470000008320000008470000008320000003319400000031656000000195090000001818500000037600000035100000036700000036200000085390000007836000000262624.5262624.51.6671.667200000002000000016001600160016000340000006400000062000000 0000004962 2019-01-01 2019-06-30 0000004962 2019-07-15 0000004962 2018-04-01 2018-06-30 0000004962 2019-04-01 2019-06-30 00000...,True,
excerpt_0077,0000813672-20-000007:cdns1228201910-k.htm,OAA-c5dcafc3016f,CDNS,2019,Document false--12-28FY201900008136720.010.016000000006000000002800150002798550002800150002798550000.350.21800000000.010.014000004000000000Estimated useful life up to 32 yearsShorter of the lease term or the estimated useful lifeP32YP7YP5YP5YP25YP2YP3YP3YP4YP3YP1Y4914400049304000 0000813672 2018-12-30 2019-12-28 0000813672 2020-02-01 0000813672 2019-06-29 0000813672 2019-12-28 0000813672 2018-12-29 0000813672 2017-01-01 2017-12-30 0000813672 2017-12-31 2018-12-29 0000813672 cdns:Productandmainte...,True,
excerpt_0078,0000004962-19-000086:axp-20190930.htm,OAA-b735136d6864,AXP,2019,Document0000004962--12-312019Q3false1.6671.6670000000049622019-01-012019-09-30xbrli:shares00000049622019-10-14iso4217:USD0000004962us-gaap:CreditCardMerchantDiscountMember2019-07-012019-09-300000004962us-gaap:CreditCardMerchantDiscountMember2018-07-012018-09-300000004962us-gaap:CreditCardMember2019-07-012019-09-300000004962us-gaap:CreditCardMember2018-07-012018-09-300000004962us-gaap:FinancialServiceOtherMember2019-07-012019-09-300000004962us-gaap:FinancialServiceOtherMember2018-07-012018-09-300...,True,
excerpt_0079,0000813672-19-000014:a10-qcdns03302019.htm,OAA-c5dcafc3016f,CDNS,2019,Document false--12-28Q120192019-03-300000813672falseLarge Accelerated Filerfalse69849300071299600080000000 0000813672 2018-12-30 2019-03-30 0000813672 2019-03-30 0000813672 2018-12-29 0000813672 us-gaap:TechnologyServiceMember 2018-12-30 2019-03-30 0000813672 2017-12-31 2018-03-31 0000813672 us-gaap:TechnologyServiceMember 2017-12-31 2018-03-31 0000813672 cdns:ProductandmaintenanceMember 2017-12-31 2018-03-31 0000813672 cdns:ProductandmaintenanceMember 2018-12-30 2019-03-30 0000813672 us-gaap:Ac...,True,
excerpt_0080,0001069183-20-000016:a10kaaxn123119.htm,OAA-8bae64b1f438,AXON,2019,Document 175000000220000000210000000125000000230000000155000000200000000190000000201005800014100580001210058000710058000181005800016100580001010058000860058000false--12-31FY20190001069183188200015670000.000012000000005881063759497759588106375949775900P8YP5YP10YP4YP25YP15YP4YP3YP5YP3YP5YP3YP2Y80000000.000010.00001250000000000P7YP39YP5YP7YP5YP3YP3YP3YP3YP3YP5YP5YP10YP5YP1YP3Y04.206.30163000002022022720220227 0001069183 2019-01-01 2019-12-31 0001069183 2020-02-18 0001069183 2019-06-30 0001069183 20...,True,
excerpt_0081,0001075531-19-000021:bkng3311910q.htm,OAA-d7fd469d779a,BKNG,2019,"10-Q 1 bkng3311910q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2019 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-36691 Booking Holdings Inc. (Exact name of Registrant as specified in its charte...",True,
excerpt_0082,0000006951-19-000046:amat-20191027.htm,OAA-434778c61157,AMAT,2019,DocumentAPPLIED MATERIALS INC /DE00000069512019FYfalse--10-27P3YP3YP3YP3Y00000069512018-10-292019-10-27iso4217:USD00000069512019-04-28xbrli:shares00000069512019-12-0600000069512017-10-302018-10-2800000069512016-10-312017-10-29iso4217:USDxbrli:shares00000069512019-10-2700000069512018-10-280000006951us-gaap:CommonStockMember2016-10-300000006951us-gaap:AdditionalPaidInCapitalMember2016-10-300000006951us-gaap:RetainedEarningsMember2016-10-300000006951us-gaap:TreasuryStockMember2016-10-300000006951us...,True,
excerpt_0083,0001521332-20-000012:aptv1231201910-k.htm,OAA-56d95fdbb0a8,APTV,2019,Document P3Y510000000.00250.00250.00250.00250.00250.00253100000030000000200000020000001000000100000030118false--12-31FY201900015213320.010.0112000000001200000000259991022255288240259991022255288240422200000045930000000.04350.0440.0542025-10-010001000000003000000400000000P6YP14YP15YP20YP5YP3YP15Y0300000008000000900000040000003000000P6Y30000003000000170000006000000300000006000000200000030000001000000300000000.010.0150000000500000000000P10YP20YP20YP40YP3YP3YP3Y000000 0001521332 2019-01-01 2019-12-3...,True,
excerpt_0084,0000796343-19-000142:adbe10qq219.htm,OAA-9e0f5193b1b5,ADBE,2019,Document false--11-29Q220190000796343YesfalseLarge Accelerated Filerfalsefalse14981000123790000.00010.00019000000009000000006008340006008340004876630004862730000.00010.000120000002000000000.270.370.260.350.01890.02630.01540.0247P2YP6MP2YP6M113171000114561000 0000796343 2018-12-01 2019-05-31 0000796343 us-gaap:AccountingStandardsUpdate201409Member 2018-12-01 2019-05-31 0000796343 adbe:MagentoMember 2018-12-01 2019-05-31 0000796343 adbe:MarketoMember 2018-12-01 2019-05-31 0000796343 2019-06-21 000...,True,
excerpt_0085,0000004962-20-000030:axp-20191231.htm,OAA-b735136d6864,AXP,2019,axp-201912310000004962false2019FY--12-311.6671.667P3Y000P3Y01.66700000049622019-01-012019-12-31iso4217:USD00000049622019-06-30xbrli:shares00000049622020-01-300000004962us-gaap:CreditCardMerchantDiscountMember2019-01-012019-12-310000004962us-gaap:CreditCardMerchantDiscountMember2018-01-012018-12-310000004962us-gaap:CreditCardMerchantDiscountMember2017-01-012017-12-310000004962us-gaap:CreditCardMember2019-01-012019-12-310000004962us-gaap:CreditCardMember2018-01-012018-12-310000004962us-gaap:Credit...,True,
excerpt_0086,0000764478-19-000042:bby-20190803x10q.htm,OAA-f7198b2c199e,BBY,2019,bby-20190803x10q false--02-01Q220200000764478NoYes0000764478bby:February2019ShareRepurchaseProgramMember2019-08-030000764478bby:February2019ShareRepurchaseProgramMemberus-gaap:SubsequentEventMember2019-09-042019-09-040000764478bby:February2019ShareRepurchaseProgramMember2019-08-032019-08-030000764478us-gaap:CommonStockMember2019-05-052019-08-030000764478us-gaap:CommonStockMember2019-02-032019-08-030000764478us-gaap:CommonStockMember2018-05-062018-08-040000764478us-gaap:CommonStockMember2018-02-0...,False,
excerpt_0087,0000018230-19-000224:cat10q6302019.htm,OAA-29d02e8cfaae,CAT,2019,Document 130228147290386440392503104P5Y1false--12-31Q2201900000182301.001.0020000000002000000000814894624814894624400000000007800000007800000000001000000300000030000006000000130000001400000040000001000000300000002400000010000003000000300000001500000060000002000000010000000000000000000010000003000000200000080000000.3300.3870.2150.2510.02870.02680.02020.024823935188625230543348817938029422975712615456651 0000018230 2019-01-01 2019-06-30 0000018230 2019-06-30 0000018230 cat:A8DebenturesdueFebruary1...,False,
