sample_id,document_id,firm_id,ticker,fiscal_year,form_type,ai_mention_count,density_bin,keyword_predicted
e5ec95e41f16,0001069183_0001069183-18-000114_aaxnq32018-10xqdocument.htm,OAA-8bae64b1f438,AXON,2018,,1,low,1
a9318dd4fa63,0001383312_0001383312-18-000041_br-20180630xform10xk.htm,OAA-146cdf1c387f,BR,2018,,1,low,1
48ef9d7f5fc4,0000796343_0000796343-18-000160_adbe10qq318.htm,OAA-9e0f5193b1b5,ADBE,2018,,2,low,1
a893971c8707,0001043277_0001043277-18-000007_chrw-10k2017.htm,OAA-8ab60b5b143b,CHRW,2018,,1,low,1
d4686872e839,0000004962_0000004962-18-000095_axpq21810q.htm,OAA-b735136d6864,AXP,2018,,1,low,1
4e31cc5875d3,0000012927_0000012927-18-000065_a201809sep3010-q.htm,OAA-205fb5374c40,BA,2018,,1,low,1
05935a70fb79,0001069183_0001069183-18-000041_aaxnq12018-10xqdocument.htm,OAA-8bae64b1f438,AXON,2018,,1,low,1
f7acbf265485,0001075531_0001075531-18-000044_bkng6301810q.htm,OAA-d7fd469d779a,BKNG,2018,,1,low,1
0d048da8efc4,0000796343_0000796343-18-000134_adbe10qq218.htm,OAA-9e0f5193b1b5,ADBE,2018,,2,low,1
cba4562ee4c5,0000006281_0000006281-18-000106_adiq310-q842018.htm,OAA-ea8e1d62bc4e,ADI,2018,,1,low,1
d03eb3236605,0000006281_0000006281-18-000084_adiq210-q552018.htm,OAA-ea8e1d62bc4e,ADI,2018,,1,low,1
509bb6c8f1eb,0000796343_0000796343-18-000065_adbe10qq118.htm,OAA-9e0f5193b1b5,ADBE,2018,,2,low,1
4279054b38e4,0000813672_0000813672-18-000014_a10-qcdns03312018.htm,OAA-c5dcafc3016f,CDNS,2018,,1,low,1
40ad07961952,0000006281_0000006281-18-000126_adi-1132018x10k.htm,OAA-ea8e1d62bc4e,ADI,2018,,1,low,1
f8c1b8a61380,0000813672_0000813672-18-000020_a10-qcdns06302018.htm,OAA-c5dcafc3016f,CDNS,2018,,1,low,1
7f28b56fc8bc,0000813672_0000813672-18-000008_cdns1230201710-k.htm,OAA-c5dcafc3016f,CDNS,2018,,2,low,1
3a0360c5fc1f,0001075531_0001075531-18-000029_bkng3311810q.htm,OAA-d7fd469d779a,BKNG,2018,,1,low,1
f643aa3a0861,0000936395_0000936395-18-000048_a20181031financials.htm,OAA-b3af1658b021,CIEN,2018,10-K,2,low,1
4d15a0860e6d,0001701605_0001701605-18-000029_fiscalyear2017form10-k.htm,OAA-e1d4a1ee07de,BKR,2018,,1,low,1
5ab86b91c30c,0000006951_0000006951-18-000041_amat1028201810-kq42018.htm,OAA-434778c61157,AMAT,2018,,2,low,1
b4e8d1340a79,0001069183_0001069183-18-000088_aaxnq22018-10xqdocument.htm,OAA-8bae64b1f438,AXON,2018,,1,low,1
1d2baef5e487,0000004962_0000004962-18-000060_axpq11810q.htm,OAA-b735136d6864,AXP,2018,,1,low,1
98e901d86a04,0001075531_0001075531-18-000015_pcln-20171231_10k.htm,OAA-d7fd469d779a,BKNG,2018,,1,low,1
696084d2608a,0001267238_0001628280-18-001695_aiz1231201710k.htm,OAA-bffb94dab7e3,AIZ,2018,,1,low,1
90f208a98dec,0000796343_0000796343-18-000015_adbe10kfy17.htm,OAA-9e0f5193b1b5,ADBE,2018,,6,medium,1
ab56b658dc2f,0001069183_0001069183-18-000020_a10kaaxn123117.htm,OAA-8bae64b1f438,AXON,2018,,7,medium,1
40e4aea37a7c,0001467373_0001467373-18-000318_acn831201810k.htm,OAA-848a973fbc4b,ACN,2018,,7,medium,1
268b07150901,0000002488_0000002488-18-000042_amd-12302017x10k.htm,OAA-4605108a5fe4,AMD,2018,,10,medium,1
8913d6415463,0000866787_0001193125-18-306452_d597971d10k.htm,OAA-d6bba4f52053,AZO,2018,,0,zero,0
a76faaf52d8f,0000726958_0000726958-18-000097_casy-2018430x10k.htm,OAA-322ee862b652,CASY,2018,10-K,0,zero,0
52932fe3b44e,0001071739_0001071739-18-000030_form10-k.htm,OAA-bb0200270cc5,CNC,2018,,0,zero,0
32176164e949,0000721371_0000721371-18-000077_a18q4_10kx063018xform10-k.htm,OAA-8c3017f9fc98,CAH,2018,,0,zero,0
2a3c8876dd11,0000004962_0000004962-18-000032_axp201710k.htm,OAA-b735136d6864,AXP,2018,,0,zero,0
35ea7988d89d,0000313927_0001564590-18-018766_chd-10q_20180630.htm,OAA-584b05053d3f,CHD,2018,,0,zero,0
81ecc6965b9c,0000026172_0000026172-18-000045_cmi2018q310-qdoc.htm,OAA-96c36affe498,CMI,2018,,0,zero,0
2ee6380d36a4,0000831001_0000831001-18-000046_c-3312018x10q.htm,OAA-0dc7fc34928a,C,2018,,0,zero,0
