document_id,firm_id,ticker,form_type,ai_mention_count,excerpt,keyword_predicted,human_ai_mention,sample_id
0000313927_0001564590-15-000786_chd-10k_20141231.htm,OAA-584b05053d3f,CHD,,0,"10-K 1 chd-10k_20141231.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 Commission file number 1-10585 CHURCH & DWIGHT CO., INC. (Exact name of registrant as specified in its charter) Delaware 13-4996950 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.) 500 Charles Ewing Boulev...",0,,2a89de34ba93
0000006281_0000006281-15-000005_adi_q1x10-qx1312015.htm,OAA-ea8e1d62bc4e,ADI,,0,"10-Q 1 adi_q1x10-qx1312015.htm 10-Q ADI_Q1_10-Q_1.31.2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended January 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specif...",0,,9c6e7fd5b654
0000014272_0000014272-15-000235_bmy-20150930x10q.htm,OAA-3da21166f05a,BMY,,0,"10-Q 1 bmy-20150930x10q.htm FORM 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT UNDER SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED SEPTEMBER 30, 2015 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission file number: 1-1136 BRISTOL-MYERS SQUIBB COMPANY (Exact name of registrant as specified in its...",0,,825fcd2d810c
0000820027_0000820027-15-000064_amp03312015.htm,OAA-79eae4413e7b,AMP,,0,"10-Q 1 amp03312015.htm 10-Q AMP 03.31.2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name...",0,,53833f3fff76
0000315293_0001628280-15-005806_q22015aonplc10-q.htm,OAA-3bfd656cc24f,AON,,0,"10-Q 1 q22015aonplc10-q.htm 10-Q Q2 2015 Aon plc (10-Q) UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-7933 Aon plc (Exact Name of Registrant as Specified in Its Charter) ENGLAND AND WALES 98-1030901 (State or O...",0,,c806ede44597
0001579241_0001579241-15-000005_alle-10kx12312014doc.htm,OAA-52d7e66c91e0,ALLE,,0,"10-K 1 alle-10kx12312014doc.htm 10-K FOR THE YEAR ENDED DECEMBER 31, 2014 ALLE-10K-12.31.2014 DOC Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) X ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 or — TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35971 AL...",0,,e66079813625
0000004977_0000004977-15-000142_afl-06301510q.htm,OAA-90540a7517bc,AFL,,0,"10-Q 1 afl-06301510q.htm 10-Q AFL-06.30.15 10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated ______________________________________...",0,,622f1db4f956
0000320193_0001193125-15-259935_d927922d10q.htm,OAA-256ba6d445ef,AAPL,,0,"10-Q 1 d927922d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 27, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File Number: 001-36743 Apple Inc. (Exact name of Registrant as specifi...",0,,f444f83e13ec
0001002910_0001002910-15-000119_aee-2015q1.htm,OAA-09abc3be3018,AEE,,0,"10-Q 1 aee-2015q1.htm 10-Q AEE-2015 Q1 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý Quarterly report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the Quarterly Period Ended March 31, 2015 OR ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the transition period from to Commission File Number Exact name of registrant as specified in its charter; State of Incorporation; Address and Te...",0,,91c23c02ae5f
0000711404_0000711404-15-000021_coo_20151031-10k.htm,OAA-5699100cbe26,COO,,0,"10-K 1 coo_20151031-10k.htm 10-K 10-K SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ________________________ FORM 10-K ________________________ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE FISCAL YEAR ENDED OCTOBER 31, 2015 COMMISSION FILE NO. 1-8597 ________________________ THE COOPER COMPANIES, INC. (Exact name of registrant as specified in its charter) ________________________ Delaware 94-2657368 (State or other jurisdiction of incor...",0,,0ddabe249ce9
0001035443_0001035443-15-000054_a1q15-10q.htm,OAA-6bb1c01bd14a,ARE,,0,"10-Q 1 a1q15-10q.htm 10-Q 1Q15 - 10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ____________ to ____________ Commission file number 1-12993 ALEXANDRIA REAL ESTATE EQUITIES, INC. (Exact name...",0,,6ccb863786fc
0001324404_0001324404-15-000013_cf-09302015x10q.htm,OAA-d3d3f5311223,CF,,0,"10-Q 1 cf-09302015x10q.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-32597 CF INDUSTRIES HOLDINGS, INC. (Exact name of registr...",0,,cc4c693a1ac6
0001316835_0001564590-15-001235_bldr-10k_20141231.htm,OAA-04d248acaab9,BLDR,,0,"10-K 1 bldr-10k_20141231.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-51357 BUILDERS FIRSTSOURCE, INC. (Exact name of registrant as specified in its charter) Delaware 52...",0,,bc60e2c8782c
0000721371_0000721371-15-000161_a16q1_10qx93015xform10-q.htm,OAA-8c3017f9fc98,CAH,,0,"10-Q 1 a16q1_10qx93015xform10-q.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ________ to ________ Commission File Number: 1-11373 Cardinal Health, Inc. (Exact name of...",0,,d3c3bb17980b
0000927628_0000927628-15-000026_cof-12312014x10k.htm,OAA-7ec29e8b4628,COF,,0,10-K 1 cof-12312014x10k.htm 10-K COF-12.31.2014-10K ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________...,0,,c642b9590814
0000006951_0000006951-15-000014_amat426201510-qq22015.htm,OAA-434778c61157,AMAT,,0,"10-Q 1 amat426201510-qq22015.htm FORM 10-Q AMAT 4.26.2015 10-Q (Q2 2015) Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 26, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 000-06920 Applied Materials, ...",0,,89964189d05d
0001090872_0001628280-15-001631_a-01312015x10q.htm,OAA-a657ee5c0343,A,,0,"10-Q 1 a-01312015x10q.htm 10-Q A-01.31.2015-10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (MARK ONE) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. FOR THE QUARTERLY PERIOD ENDED JANUARY 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. FOR THE TRANSITION PERIOD FROM TO COMMISSION FILE NUMBER: 001-15405 AGILENT TECHNOLOGIES, INC. (EXACT NAME ...",0,,2e587bee8b46
0001176948_0001047469-15-004661_a2224658z10-q.htm,OAA-0aafadc0b4d5,ARES,10-Q,0,"10-Q 1 a2224658z10-q.htm 10-Q Use these links to rapidly review the document TABLE OF CONTENTS Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-36429 ARES MANAGE...",0,,4dcd43f9e02a
0000915913_0000915913-15-000018_a0331201510q.htm,OAA-2f58200ce36c,ALB,,0,"10-Q 1 a0331201510q.htm 10-Q 03.31.2015 10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 _________________________ FORM 10-Q _________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For Quarterly Period Ended March 31, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12658 ____________...",0,,f6703428c20e
0000002969_0001193125-15-270231_d57211d10q.htm,OAA-e68dd6f0cce5,APD,,0,"10-Q 1 d57211d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended 30 June 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-4534 AIR PRODUCTS AND CHEMICALS, INC. (Exact Name of Registr...",0,,c5500c3df777
0000021665_0001628280-15-005578_cl-6302015x10q.htm,OAA-998356f6fe0a,CL,,0,"10-Q 1 cl-6302015x10q.htm 10-Q CL-6.30.2015-10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ___________________________ FORM 10-Q _________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from________ to________ . Commission File Number: ...",0,,61e9ad650425
0001467373_0001467373-16-001080_acn831201610k.htm,OAA-848a973fbc4b,ACN,,6,"10-K 1 acn831201610k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended August 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 for the transition period from to Commission File Number: 001-34448 _________________________________ Accenture plc (Exact name...",1,,068350866835
0000004962_0001193125-16-746492_d258419d10q.htm,OAA-b735136d6864,AXP,,0,"10-Q 1 d258419d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ☑ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2016 or ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from to Commission file number 1-7657 AMERICAN EXPRESS COMPANY (Exact name of registrant as speci...",0,,7b7106a4a233
0000007084_0000007084-16-000054_adm-2016331x10q.htm,OAA-ef258f69416a,ADM,,0,"10-Q 1 adm-2016331x10q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from __________ to __________ Commission file number 1-44 ARCHER-DANIELS-MIDLAND COMPANY (Exact name of registrant as specif...",0,,d6cb5eea8cb1
0000001800_0001047469-16-010246_a2227279z10-k.htm,OAA-b9d26f5ed5a7,ABT,,0,"10-K 1 a2227279z10-k.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K (MARK ONE) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 Commission file number 1-2189 Abbott Laboratories An Illinois Corporation 36-0698440 100 Abbott Park Road Abbott Park, Illinois 60064-6400 (I.R.S. empl...",0,,4eb39ae83d5e
0000021076_0001206774-16-006893_clorox3118951_1-10k.htm,OAA-2680e4fbc3f8,CLX,,0,"10-K 1 clorox3118951_1-10k.htm ANNUAL REPORT Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 __________________ FORM 10-K __________________ ☑ Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the fiscal year ended June 30, 2016 OR ☐ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the transition period from__________to__________. Commission file number: 1-07151 THE CLOROX...",0,,d75715636f01
0000004977_0000004977-16-000309_afl-03311610q.htm,OAA-90540a7517bc,AFL,,0,"10-Q 1 afl-03311610q.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated _________________________________________________...",0,,4d6eaf4ecc34
0000759944_0000759944-16-000150_citizens10-qxq32016.htm,OAA-bcb920473d3b,CFG,,0,"10-Q 1 citizens10-qxq32016.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2016 [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From (Not Applicable) Commission File Number 001-36636 CITIZENS FINANCIAL GROUP, INC. (Exact name of the registr...",0,,2340daf1cdcf
0000915913_0000915913-16-000065_a0630201610q.htm,OAA-2f58200ce36c,ALB,,0,"10-Q 1 a0630201610q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 _________________________ FORM 10-Q _________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For Quarterly Period Ended June 30, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12658 ___________________...",0,,f2691a955042
0001596532_0001596532-16-000331_aristanetworksincq316-10q.htm,OAA-a60efe3a5e93,ANET,,0,"10-Q 1 aristanetworksincq316-10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________ FORM 10-Q ____________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 001-36...",0,,2165cc28a925
0000813672_0000813672-16-000050_a10-qcdns07022016.htm,OAA-c5dcafc3016f,CDNS,,0,"10-Q 1 a10-qcdns07022016.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________ FORM 10-Q _____________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 2, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 000...",0,,8a8c287671f8
0000315293_0001628280-16-011485_aonplc201510-k.htm,OAA-3bfd656cc24f,AON,,0,"10-K 1 aonplc201510-k.htm 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________________________________________________ FORM 10-K (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number: 1-7933 ______________________________________...",0,,15b13cdb54b3
0000079282_0000079282-16-000034_bro-20151231x10k.htm,OAA-26a570779a81,BRO,,0,"10-K 1 bro-20151231x10k.htm 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant as specified in its charter) Florida 59-08...",0,,226028ecc10d
0000769397_0000769397-16-000097_adsk-10312016x10q.htm,OAA-a97174ecd63d,ADSK,,0,"10-Q 1 adsk-10312016x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended October 31, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(D) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-14338 AUTODESK, INC. (Exact name of registrant as specified in its chart...",0,,13e6a378d4bf
0001051470_0001051470-16-000158_cci10-k123115.htm,OAA-95dec5200a33,CCI,,0,"10-K 1 cci10-k123115.htm 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ___________________________________ FORM 10-K __________________________ x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 001-16441 __________________________ C...",0,,a2572ad94007
0000004977_0000004977-16-000373_afl-09301610q.htm,OAA-90540a7517bc,AFL,,0,"10-Q 1 afl-09301610q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2016 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated _________________________________________...",0,,ee8a32906947
0001324404_0001324404-16-000029_cf-03312016x10q.htm,OAA-d3d3f5311223,CF,,0,"10-Q 1 cf-03312016x10q.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-32597 CF INDUSTRIES HOLDINGS, INC. (Exact name of registrant ...",0,,4dd8b3dcbceb
0000313927_0001564590-16-017871_chd-10q_20160331.htm,OAA-584b05053d3f,CHD,,0,"10-Q 1 chd-10q_20160331.htm 10-Q chd-10q_20160331.htm UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarter ended March 31, 2016 Commission file number 1-10585 CHURCH & DWIGHT CO., INC. (Exact name of registrant as specified in its charter) Delaware 13-4996950 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.) 500 Cha...",0,,ef788874be7f
0001090872_0001090872-16-000082_a-10312016x10k.htm,OAA-a657ee5c0343,A,,0,"10-K 1 a-10312016x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ Form 10-K _____________________________________________________________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended October 31, 2016 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition ...",0,,975ef4fde598
0000079282_0000079282-16-000057_bro-20160630x10q.htm,OAA-26a570779a81,BRO,,0,"10-Q 1 bro-20160630x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2016 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant as specified in ...",0,,ec8acfa4edbd
0001071739_0001071739-16-000217_form10-q.htm,OAA-bb0200270cc5,CNC,,0,"10-Q 1 form10-q.htm FORM 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 ____________________________________________ FORM 10-Q ____________________________________________ (Mark One) [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to ________________...",0,,e6b11ecd8f53
0001037868_0001193125-16-577428_d161328d10q.htm,OAA-662083dd2f99,AME,,0,"10-Q 1 d161328d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12981 AMETEK, Inc. (Exact name of registrant as specified...",0,,9a67bb42461d
